id_column,tweets,label,annotated_at
0,бё«Ќ «” —«“дя« «”гж «бЏбгн AZD1222 (ChAdox1) жѕе джЏж Non-Replicating viral vector ћ«»ж Adenovirus жЌж—же »ён »нд ћ «б spice protein » «Џ Ё«н—ж” яж—жд« ж»«бгд«”»… » «Џ гжѕн—д« «ж Ё«н“— « Џгб »дЁ” «б mechanism,3,2021/11/23 19:40
1,"@naif313 г««Џ ёѕ Ён бё«Ќ ћѕнѕ °° »«бд”»е бб ё«—н— Ё«н“— жгжѕн—д« дЁ” «б‘н »” »«бд”»е бб«Џ—«÷ «бћ«д»не гжѕн—д« «бЎЁ жёбнб ж«џбм Ён «б”Џ— .. «н ж«Ќѕ  «ќ– Ёнег “нд",3,2021/11/23 19:42
2,"»ЌЋ ћѕнѕ : Ё«Џбн… бё«Ќ ""гжѕн—д« ""  »ём ""ёжн…"" »Џѕ 6 √‘е— гд «б ЎЏнг#«бѕ«Џн_днж“ https://t.co/1uuz459aAD",3,2021/11/23 19:42
3,? бён3.020.450 гбнжд ‘ќ’ «бћ—Џ нд ????-  бён 2.867.639 гбнжд ‘ќ’ «бћ—Џ нд гд бё«Ќ Ё«н“—-  бён 152.692 ‘ќ’ «бћ—Џ нд гд бё«Ќ гжѕн—д«-  бён 119 ‘ќ’ «бћ—Џ нд гд бё«Ќ √” —«“ндня« ? бён %6.4 гд «б≈”»«д «б ЎЏнг «бя«гб#EsЏ—»н,3,2021/11/23 19:42
4,? г  ЎЏнг 9.811.529 гбнжд ‘ќ’ ÷ѕ #COVID19 Ён ≈”»«дн« -  бён 6.933.910 гбнжд ‘ќ’ ћ—Џ… «б ЎЏнг гд бё«Ќ Ё«н“— »д”»…(%89.8)-  бён 566.448 ‘ќ’ ћ—Џ… «б ЎЏнг гд бё«Ќ гжѕн—д«. »д”»…(%54.3)-  бён2.311.052 гбнжд ‘ќ’ ћ—Џ… «б ЎЏнг гд бё«Ќ √” —«“ндня«. »д”»…(%71.5),3,2021/11/23 19:43
5,Ё«Џбн… бё«Ќ Ђгжѕн—д«ї  »ём Ђёжн…ї »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/rEpGlYtBx7,3,2021/11/23 19:43
6,»—нЎ«дн«   ће б Ќ’нд ћгнЏ «б»«бџнд ѕжд «бЋб«Ћнд  #яж—жд« #»—нЎ«дн« #бё«Ќ #гжѕн—д« #Ё«н“— @elaph https://t.co/LiXjorARY1,1,2021/11/23 19:43
7,"@Saronita2008 @Famj2112 @hms07666 @hanan_24242 @SaudiMOH @QeGAi213tVrHtO1 »Џ÷ «ббё«Ќ«  гЋб бё«Ќ «” —«“ндня« ж ”»ж дня  Џ гѕ Џбм  ёдн… «бд«ёб«  «бЁн—ж”н…  ( Ё«н—ж” гЏЎб ) «ббн  Џ »— Ў—нё…  ёбнѕн… ж я«бнЁе« «—ќ’° Џя” «ббн  ” ќѕге« ‘—я « Ё«н“ ж гжѕн—д« ( «бЌг÷ «бджжн ) ж Џ »— гябЁ… джЏ«р г«",3,2021/11/23 19:43
8,@Hamsabdullah  «дн нжг »Џѕ «бћ—Џ… «б «дн… гд бё«Ќ гжѕн—д« я«д  я«дж «бж«Ќѕ жёЏ гд Џ«‘— Ў«»ё жќ»’ж ягнжд гЌгб г«“ж .,0,2021/11/23 19:43
9,Ё«Џбн… бё«Ќ Ђгжѕн—д«ї  »ём Ђёжн…ї »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/rEpGlYtBx7,3,2021/11/23 19:45
10,ѕ—«”…  я‘Ё «” г—«— Ё«Џбн… бё«Ќ гжѕн—д« ÷ѕ Ён—ж” яж—жд« бгѕ… 6 √‘е— https://t.co/7whK5mjk62,3,2021/11/23 19:45
11,?? жЁ«… УЋб«Ћндн…Ф »Џѕ 4 √н«г гд  бёне« «бћ—Џ… «бЋ«дн… гд бё«Ќ гжѕн—д«Ф Ён √г—ня« https://t.co/5PBe0trzXq https://t.co/hJh8XcNELk,0,2021/11/23 19:45
12,"@alqasemab @fhrL39o4TX3quZB @3z_alanazi @Mona131969 @HashKSA Ќ”»  ’—нЌ«  ж“«—… «б’Ќ… «б—”гн… : ≈д »д«Ѕ Џбм «б ж’н«  «бЏбгн… нгдЏ  ЎЏнг «ббн √ёб гд ?? ”д…° жг м г« ‘«Ёже гд«”» »н”гЌжд »«б ЎЏнг° «б‘—я… √Џбд  ≈д бё«Ќ Ё«н“— ЁЏ«б ж¬гд ббЁ∆… «бЏг—н… гд ?? ≈бм ??° √г« гжѕн—д« ж«я”Ёж—ѕ г« «д е   ћ«—»ег Џбм «бЁ∆… «бЏг—н… «б’џн—… √ёб гд ?? ”д…",3,2021/11/23 19:46
13,@alwoozain г«Џдѕег бё«Ќ гжѕн—д« жб« я«д «бЋ—нѕ «Ўжб,3,2021/11/23 19:46
