id_column,tweets,label,annotated_at
0,لقاح استرازنكا اسمو العلمي AZD1222 (ChAdox1) وده نوعو Non-Replicating viral vector جابو Adenovirus وحوروه بقي بينتج ال spice protein بتاع فايروس كورونا وبالمناسبة بتاع موديرنا او فايزر اتعمل بنفس ال mechanism,3,2021-11-23 19:40:30
1,@naif313 مااعتقد في لقاح جديد ،، بالنسبه للتقارير فايزر وموديرنا نفس الشي بس بالنسبه للاعراض الجانبيه موديرنا الطف وقليل واغلى في السعر .. اي واحد تاخذ فيهم زين,3,2021-11-23 19:42:03
2,"بحث جديد : فاعلية لقاح ""موديرنا "" تبقى ""قوية"" بعد 6 أشهر من التطعيم#الداعي_نيوز https://t.co/1uuz459aAD",1,2021-11-23 19:42:17
3,◀تلقي3.020.450 مليون شخص الجرعتين 💉💉- تلقي 2.867.639 مليون شخص الجرعتين من لقاح فايزر- تلقي 152.692 شخص الجرعتين من لقاح موديرنا- تلقي 119 شخص الجرعتين من لقاح أسترازينيكا ◀تلقي %6.4 من الإسبان التطعيم الكامل#Esعربي,1,2021-11-23 19:42:40
4,◀تم تطعيم 9.811.529 مليون شخص ضد #COVID19 في إسبانيا - تلقي 6.933.910 مليون شخص جرعة التطعيم من لقاح فايزر بنسبة(%89.8)- تلقي 566.448 شخص جرعة التطعيم من لقاح موديرنا. بنسبة(%54.3)- تلقي2.311.052 مليون شخص جرعة التطعيم من لقاح أسترازينيكا. بنسبة(%71.5),3,2021-11-23 19:43:05
5,فاعلية لقاح «موديرنا» تبقى «قوية» بعد 6 أشهر من التطعيم https://t.co/rEpGlYtBx7,1,2021-11-23 19:43:22
6,بريطانيا تتجه لتحصين جميع البالغين دون الثلاثين  #كورونا #بريطانيا #لقاح #موديرنا #فايزر @elaph https://t.co/LiXjorARY1,1,2021-11-23 19:43:33
7,@Saronita2008 @Famj2112 @hms07666 @hanan_24242 @SaudiMOH @QeGAi213tVrHtO1 بعض اللقاحات مثل لقاح استرازينيكا و سبوتنيك تعتمد على تقنية الناقلات الفيروسية  ( فايروس معطل ) اللي تعتبر طريقة تقليدية وتكاليفها ارخص، عكس اللي تستخدمها شركتا فايز و موديرنا ( الحمض النووي ) وتعتبر مكلفة نوعاً ما,3,2021-11-23 19:43:45
8,@Hamsabdullah تاني يوم بعد الجرعة التانية من لقاح موديرنا كانت كانو الواحد وقع من عاشر طابق وخبصو كميون محمل مازوت.,0,2021-11-23 19:43:59
9,فاعلية لقاح «موديرنا» تبقى «قوية» بعد 6 أشهر من التطعيم https://t.co/rEpGlYtBx7,1,2021-11-23 19:45:24
10,دراسة تكشف استمرار فاعلية لقاح موديرنا ضد فيروس كورونا لمدة 6 أشهر https://t.co/7whK5mjk62,1,2021-11-23 19:45:33
11,🔥 وفاة “ثلاثينية” بعد 4 أيام من تلقيها الجرعة الثانية من لقاح موديرنا” في أمريكا https://t.co/5PBe0trzXq https://t.co/hJh8XcNELk,0,2021-11-23 19:45:41
12,@alqasemab @fhrL39o4TX3quZB @3z_alanazi @Mona131969 @HashKSA حسب تصريحات وزارة الصحة الرسمية : إن بناء على التوصيات العلمية يمنع تطعيم اللي أقل من ١٨ سنة، ومتى ما شافوه مناسب بيسمحون بالتطعيم، الشركة أعلنت إن لقاح فايزر فعال وآمن للفئة العمرية من ١٢ إلى ١٧، أما موديرنا واكسفورد ما انتهت تجاربهم على الفئة العمرية الصغيرة أقل من ١٨ سنة,3,2021-11-23 19:46:04
13,@alwoozain ماعندهم لقاح موديرنا ولا كان الثريد اطول,3,2021-11-23 19:46:16
14,أصبحت #ويلز أول بلدان المملكة المتحدة التي تبدأ في استخدام لقاح فيروس #كورونا الذي طورته شركة #موديرنا الأمريكية.#العربي_ستريت,3,2021-11-23 19:46:27
15,@shaganalayam200 لقاح موديرنا ولقاح فايزر افضل شي,1,2021-11-23 19:46:33
16,فاعلية لقاح «موديرنا» تبقى «قوية» بعد 6 أشهر من التطعيمhttps://t.co/kDc3GNc3gD,1,2021-11-23 19:46:40
17,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيمhttps://t.co/8QCFWlUgBM,1,2021-11-23 19:46:43
18,فعالية لقاح #موديرنا تبقى قوية بعد 6 أشهر من التطعيم.#لقاح_كورونا #لقاح_كوفيد_19  #بوابة_الأخبار https://t.co/CcfDjvfymG,3,2021-11-23 19:46:48
19,أبحاث علمية: فاعلية لقاح #موديرنا تبقى قوية بعد 6 أشهر من التطعيم#إذاعة_الرسالة https://t.co/Ne9sQyKL4E,1,2021-11-23 19:46:56
20,تنصحوني أخذ اي لقاح فيهم 🦠 ؟ ١ - فايزر ٢ - موديرنا ٣ - أنتظر لقاح جديد,3,2021-11-23 19:47:01
21,أبحاث علمية: فاعلية لقاح «موديرنا» تبقى «قوية» بعد 6 أشهر من التطعيمhttps://t.co/iBT4L2ncHH,3,2021-11-23 19:47:06
22,🔴 تصريح صادم من مدير شركة لقاح موديرنا الأمريكية بشأن كورونا https://t.co/mlX47qKDMN https://t.co/Kj1T1TV3RY,3,2021-11-23 19:47:14
23,@aalrashed لدي ثقة كبيرة في لقاح اكسفوردلأنه نتاج مختبرات جامعة من أفضل الجامعات في العالم وخيري وسعره بحدود 3 دولارد بينما فايزر و موديرنا تجاري وسعره 20-30 دولار وهو أمريكي فمن الطبيعي أن يمتلكوا آلة تسويقية جبارة تجعل من منتجهم أفضل في عقول الناس,3,2021-11-23 19:47:34
24,"بريطانيا تبدأ في طرح لقاح ""موديرنا"" بالبلاد  https://t.co/obC0GOtksP",3,2021-11-23 19:47:39
25,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم https://t.co/afiFvXK0im | #الإمارات_اليوم,3,2021-11-23 19:47:45
26,بحريننا| فاعلية لقاح «موديرنا» تبقى «قوية» بعد 6 أشهر من التطعيم https://t.co/DYRT6T0pFx,3,2021-11-23 19:47:53
27,فاعلية لقاح «موديرنا» تبقى «قوية» بعد 6 أشهر من التطعيم https://t.co/5FJiyco92l,3,2021-11-23 19:47:59
28,دسمان | #بريطانيا - هيئة مراقبة الأدوية في المملكة المتحدة، تنصح بعدم استخدام لقاح #أسترازينيكا للبالغين الذين تتراوح أعمارهم بين 18 و 29 عامًا، وقالت الهيئة التنظيمية، إنه يجب الآن تقديم لقاح #فايزر أو لقاح #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا. https://t.co/A9dJcOkQ0B,0,2021-11-23 19:48:11
29,🔴 تصريح صادم من مدير شركة لقاح موديرنا الأمريكية بشأن كورونا https://t.co/DabdINQLFC https://t.co/7d94RqSVIi,3,2021-11-23 19:48:18
30,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم#الرؤية_بلا_حدود  https://t.co/zcPgHocqd9,3,2021-11-23 19:48:24
31,بدأت #المملكة_المتحدة الجرعات الأولى من لقاح #موديرنا، وهو ثالث لقاح مصرح به في البلاد ضد فيروس #كورونا  #اندبندنت_عربية_تغنيك,3,2021-11-23 19:48:34
32,#المستقلة| لقاح موديرنا يدخل حملة التطعيم في بريطانيا وثالث لقاح يتم إقراره في البلاد بعد أسترازينيكا وفايزر. https://t.co/nusS7o5Yt3,3,2021-11-23 19:49:56
33,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم#كورونا #مساء_الخير https://t.co/L9udyDVomB,3,2021-11-23 19:50:03
34,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم..https://t.co/cr794rQhBs,3,2021-11-23 19:50:09
35,دراسة: فعالية لقاح #موديرنا تبقى قوية بعد 6 أشهر من التطعيم#كورونا https://t.co/fMfDZuch2p,3,2021-11-23 19:50:14
36,حدث | دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم https://t.co/Iz4CkmoTJQ,3,2021-11-23 19:50:41
37,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم  https://t.co/1ODNejkZDU https://t.co/zYhGyLT5fB,3,2021-11-23 19:51:39
38,@alqabas • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا--هذه الجملة توضح لك انها مجرد حرب شركات قذرة,0,2021-11-23 19:51:48
39,@alshehri1984 @Turkihook @T_Almuhaimeed @SaudiAnalyser وهل لقاح موديرنا افضل من فايزر ؟,3,2021-11-23 19:51:53
40,فعالية لقاح موديرنا تمتد إلى أكثر من ستة أشهر#لقاح_كورونا #العرب_اللندنيةhttps://t.co/l0Nt1DODhn,3,2021-11-23 19:53:06
41,◀تلقي 2.941.831 مليون شخص الجرعتين 💉💉- تلقي 2.794.581 مليون شخص الجرعتين 💉💉 من لقاح فايزر- تلقي 147.153 شخص الجرعتين من لقاح موديرنا - تلقي 97 شخص الجرعتين من لقاح أسترازينيكا ◀تلقي %6.2 من السكان التطعيم الكامل#Esعربي,1,2021-11-23 19:53:14
42,◀تم تطعيم 9.357.847 مليون شخص ضد #COVID19 في إسبانيا- تلقي 6.648.381 مليون شخص جرعة التطعيم من لقاح فايزر بنسبة(%87.1)- تلقي 554.694 شخص جرعة التطعيم من لقاح موديرنا بنسبة(%53.1)- تلقي 2.154.772 بنسبة(%66.7),1,2021-11-23 19:54:06
43,"بريطانيا تبدأ استخدام لقاح ""موديرنا"" المضاد لفيروس كوروناhttps://t.co/lev41I0c1M https://t.co/wGZ7pXJTwa",3,2021-11-23 19:54:17
